candidate_id,rank,score,reasoning
CAND_0096172,65,0.721399,"NLP Engineer with 5.2 yrs; vector search, Python, NLP/RAG, LLM fine-tuning; ~5.1 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0099806,66,0.718726,"AI Engineer with 4.6 yrs; vector search, embeddings, ranking/IR, NLP/RAG; ~4.5 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0076904,67,0.718410,"Senior Data Scientist with 4.2 yrs; LLM fine-tuning, ranking/IR, vector search, NLP/RAG; ~4.1 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0070202,68,0.718387,"Machine Learning Engineer with 5.1 yrs; embeddings, vector search, LLM fine-tuning, NLP/RAG; ~5.1 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0024620,69,0.717986,"AI Engineer with 5.9 yrs; ranking/IR, Python, LLM fine-tuning, vector search; ~5.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0072660,70,0.714730,"Machine Learning Engineer with 7.1 yrs; LLM fine-tuning, vector search, Python, ranking/IR; ~7.0 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0060054,71,0.713616,"AI Engineer with 6.4 yrs; Python, vector search, embeddings, ranking/IR; ~6.3 yrs AI/ML-aligned work. Concern: inactive 94 days."
CAND_0078042,72,0.709544,"Applied ML Engineer with 4.7 yrs; vector search, Python, embeddings, LLM fine-tuning; ~4.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0009691,73,0.708518,"Applied ML Engineer with 6.2 yrs; LLM fine-tuning, NLP/RAG, vector search, production ML; ~6.1 yrs AI/ML-aligned work. Concern: notice period over 90 days."
CAND_0062247,74,0.708005,"AI Engineer with 7.3 yrs; vector search, Python, ranking/IR, NLP/RAG; ~7.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0080766,75,0.706820,"Staff Machine Learning Engineer with 8.8 yrs; LLM fine-tuning, Python, production ML, vector search; ~8.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0030953,76,0.703259,"Search Engineer with 7.8 yrs; vector search, Python, NLP/RAG, production ML; ~7.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0054123,77,0.702924,"Applied ML Engineer with 4.7 yrs; vector search, LLM fine-tuning, NLP/RAG, Python; ~4.6 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0006418,78,0.702495,"Machine Learning Engineer with 5.7 yrs; embeddings, vector search, Python, production ML; ~5.6 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0076163,79,0.700948,"NLP Engineer with 6.9 yrs; vector search, embeddings, ranking/IR, Python; ~6.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0015578,80,0.700403,"AI Engineer with 5.4 yrs; embeddings, NLP/RAG, vector search, LLM fine-tuning; ~5.3 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0040117,81,0.699669,"Recommendation Systems Engineer with 6.5 yrs; embeddings, NLP/RAG, vector search, ranking/IR; ~6.4 yrs AI/ML-aligned work. Concern: inactive 94 days."
CAND_0042100,82,0.696802,"Machine Learning Engineer with 7.3 yrs; vector search, ranking/IR, LLM fine-tuning, NLP/RAG; ~7.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0044222,83,0.696335,"AI Engineer with 7.7 yrs; vector search, Python, NLP/RAG, LLM fine-tuning; ~7.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0049896,84,0.693432,"Search Engineer with 7.3 yrs; ranking/IR, LLM fine-tuning, NLP/RAG, Python; ~7.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0008239,85,0.692170,"AI Engineer with 4.0 yrs; vector search, Python, embeddings, production ML; ~4.0 yrs AI/ML-aligned work. Concern: inactive 96 days."
CAND_0078002,86,0.691133,"Machine Learning Engineer with 6.3 yrs; Python, NLP/RAG, LLM fine-tuning, production ML; ~6.2 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0012957,87,0.688781,"Search Engineer with 4.9 yrs; NLP/RAG, ranking/IR, Python, embeddings; ~4.8 yrs AI/ML-aligned work. Concern: notice period over 90 days."
CAND_0058575,88,0.687454,"AI Engineer with 5.8 yrs; ranking/IR, vector search, Python, embeddings; ~5.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0005538,89,0.687215,"Senior AI Engineer with 5.9 yrs; Python, vector search, NLP/RAG, LLM fine-tuning; ~5.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0067866,90,0.683077,"Senior Software Engineer (ML) with 6.4 yrs; embeddings, vector search, LLM fine-tuning, production ML; ~6.3 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0022812,91,0.679943,"Applied ML Engineer with 4.5 yrs; vector search, LLM fine-tuning, NLP/RAG, Python; ~4.4 yrs AI/ML-aligned work. Concern: inactive 92 days."
CAND_0051004,92,0.678496,"Senior Data Scientist with 4.7 yrs; vector search, LLM fine-tuning, NLP/RAG, production ML; ~4.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0057563,93,0.677445,"NLP Engineer with 6.8 yrs; NLP/RAG, vector search, LLM fine-tuning, Python; ~6.7 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0076251,94,0.676738,"Search Engineer with 7.6 yrs; Python, LLM fine-tuning, NLP/RAG, vector search; ~7.6 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0039838,95,0.673893,"Recommendation Systems Engineer with 4.9 yrs; LLM fine-tuning, NLP/RAG, vector search, embeddings; ~4.8 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0051615,96,0.668342,"Search Engineer with 4.6 yrs; NLP/RAG, Python, embeddings, LLM fine-tuning; ~4.5 yrs AI/ML-aligned work. Concern: inactive 98 days."
CAND_0070398,97,0.667357,"Machine Learning Engineer with 7.2 yrs; ranking/IR, NLP/RAG, vector search, embeddings; ~7.1 yrs AI/ML-aligned work. Concern: notice period over 90 days."
CAND_0065878,98,0.667355,"Senior Data Scientist with 7.8 yrs; Python, NLP/RAG, LLM fine-tuning, vector search; ~4.9 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0076831,99,0.666627,"Search Engineer with 4.0 yrs; LLM fine-tuning, NLP/RAG, vector search, Python; ~3.9 yrs AI/ML-aligned work. Strong availability and career fit signals for the JD."
CAND_0060072,100,0.665329,"Staff Machine Learning Engineer with 5.7 yrs; Python, embeddings, vector search, ranking/IR; ~5.7 yrs AI/ML-aligned work. Concern: inactive 146 days; low response rate 10%."
